mode,effect_sd,lag_min,seed,horizon_min,p_value,positive_folds,post_only,pre_only,pass_full
injected,0.5,15.0,0,30,7.610913055344782e-06,4.0,39.0,9.0,True
injected,0.5,15.0,0,60,0.01923865414210013,4.0,27.0,13.0,False
injected,0.5,15.0,0,120,0.017578125,4.0,12.0,3.0,False
injected_any,0.5,15.0,0,0,,,,,True
injected,0.5,15.0,1,30,9.15771636300633e-07,4.0,39.0,7.0,True
injected,0.5,15.0,1,60,0.02351551371975802,4.0,25.0,12.0,False
injected,0.5,15.0,1,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,0.5,15.0,1,0,,,,,True
injected,0.5,15.0,2,30,8.507758730047499e-05,4.0,34.0,9.0,True
injected,0.5,15.0,2,60,0.13409362552738457,4.0,24.0,16.0,False
injected,0.5,15.0,2,120,0.09462356567382812,4.0,14.0,7.0,False
injected_any,0.5,15.0,2,0,,,,,True
injected,0.5,15.0,3,30,4.9244392464231617e-05,4.0,37.0,10.0,True
injected,0.5,15.0,3,60,0.010036925959866494,4.0,26.0,11.0,True
injected,0.5,15.0,3,120,0.0717315673828125,4.0,12.0,5.0,False
injected_any,0.5,15.0,3,0,,,,,True
injected,0.5,15.0,4,30,7.098534259952771e-05,4.0,38.0,11.0,True
injected,0.5,15.0,4,60,0.05863760297870613,3.0,26.0,15.0,False
injected,0.5,15.0,4,120,0.3238029479980469,3.0,11.0,8.0,False
injected_any,0.5,15.0,4,0,,,,,True
injected,0.5,15.0,5,30,1.2452015312192087e-05,4.0,38.0,9.0,True
injected,0.5,15.0,5,60,0.01923865414210013,4.0,27.0,13.0,False
injected,0.5,15.0,5,120,0.08353424072265625,4.0,13.0,6.0,False
injected_any,0.5,15.0,5,0,,,,,True
injected,0.5,15.0,6,30,2.7698107984974736e-06,4.0,39.0,8.0,True
injected,0.5,15.0,6,60,0.016776219839812256,4.0,26.0,12.0,False
injected,0.5,15.0,6,120,0.048126220703125,3.0,13.0,5.0,False
injected_any,0.5,15.0,6,0,,,,,True
injected,0.5,15.0,7,30,2.0280180663689862e-05,4.0,37.0,9.0,True
injected,0.5,15.0,7,60,0.012948040896617385,4.0,31.0,15.0,True
injected,0.5,15.0,7,120,0.0063629150390625,4.0,14.0,3.0,True
injected_any,0.5,15.0,7,0,,,,,True
injected,0.5,15.0,8,30,3.084820388821186e-05,4.0,38.0,10.0,True
injected,0.5,15.0,8,60,0.01923865414210013,4.0,27.0,13.0,False
injected,0.5,15.0,8,120,0.05923461914062499,4.0,11.0,4.0,False
injected_any,0.5,15.0,8,0,,,,,True
injected,0.5,15.0,9,30,2.0280180663689862e-05,4.0,37.0,9.0,True
injected,0.5,15.0,9,60,0.024383382952237298,4.0,29.0,15.0,False
injected,0.5,15.0,9,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,0.5,15.0,9,0,,,,,True
injected,0.5,15.0,10,30,0.002757600742750555,4.0,34.0,14.0,True
injected,0.5,15.0,10,60,0.14560761827294755,3.0,26.0,18.0,False
injected,0.5,15.0,10,120,0.14313936233520508,4.0,14.0,8.0,False
injected_any,0.5,15.0,10,0,,,,,True
injected,0.5,15.0,11,30,7.098534259952771e-05,4.0,38.0,11.0,True
injected,0.5,15.0,11,60,0.03622713008127221,3.0,29.0,16.0,False
injected,0.5,15.0,11,120,0.03195732831954956,3.0,17.0,7.0,False
injected_any,0.5,15.0,11,0,,,,,True
injected,0.5,15.0,12,30,1.2452015312192087e-05,4.0,38.0,9.0,True
injected,0.5,15.0,12,60,0.020479795755818493,4.0,24.0,11.0,False
injected,0.5,15.0,12,120,0.08978271484375,4.0,10.0,4.0,False
injected_any,0.5,15.0,12,0,,,,,True
injected,0.5,15.0,13,30,4.715187742476701e-07,4.0,38.0,6.0,True
injected,0.5,15.0,13,60,0.014408359827939423,4.0,25.0,11.0,True
injected,0.5,15.0,13,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,0.5,15.0,13,0,,,,,True
injected,0.5,15.0,14,30,3.28733162291428e-05,4.0,36.0,9.0,True
injected,0.5,15.0,14,60,0.0403452338759962,4.0,26.0,14.0,False
injected,0.5,15.0,14,120,0.15087890624999997,4.0,10.0,5.0,False
injected_any,0.5,15.0,14,0,,,,,True
injected,0.5,15.0,15,30,2.604723600396763e-05,4.0,42.0,12.0,True
injected,0.5,15.0,15,60,0.01923865414210013,4.0,27.0,13.0,False
injected,0.5,15.0,15,120,0.019287109375,4.0,10.0,2.0,False
injected_any,0.5,15.0,15,0,,,,,True
injected,0.5,15.0,16,30,0.001229450161048362,3.0,33.0,12.0,True
injected,0.5,15.0,16,60,0.07692997208141605,3.0,25.0,15.0,False
injected,0.5,15.0,16,120,0.08353424072265625,4.0,13.0,6.0,False
injected_any,0.5,15.0,16,0,,,,,True
injected,0.5,15.0,17,30,0.00031052172811385503,4.0,38.0,13.0,True
injected,0.5,15.0,17,60,0.051902677752053705,4.0,29.0,17.0,False
injected,0.5,15.0,17,120,0.08353424072265625,3.0,13.0,6.0,False
