effect_sd,lag_min,trials,recovery_rate,median_p,median_post_only,median_pre_only,median_positive_folds,median_activated_events
0.5,15.0,50,0.9,0.011680437226091023,30.0,15.0,4.0,64.0
0.5,30.0,50,0.0,0.3157326431964975,23.0,19.0,3.0,64.0
0.5,60.0,50,0.0,0.5000000000000002,21.0,20.5,2.0,64.0
1.0,15.0,50,1.0,0.00017300057015745549,37.0,12.0,4.0,64.0
1.0,30.0,50,1.0,0.011314420602957398,29.0,14.0,4.0,64.0
1.0,60.0,50,0.04,0.2661953480883313,24.0,19.0,2.0,64.0
1.5,15.0,50,1.0,2.276362595656466e-07,46.0,9.0,4.0,64.0
1.5,30.0,50,1.0,0.0010260369712891126,35.0,13.0,4.0,64.0
1.5,60.0,50,0.18,0.10131937553227033,30.0,19.0,4.0,64.0
2.0,15.0,50,1.0,2.0196608696565477e-07,46.0,9.0,4.0,64.0
2.0,30.0,50,1.0,0.0007844375565604355,36.0,14.0,4.0,64.0
2.0,60.0,50,0.26,0.0675782254228352,30.0,19.0,4.0,64.0
