mode,effect_sd,lag_min,seed,activated_events,detected_rf_events,overall_p,post_only,pre_only,discordant,positive_folds,nonnegative_folds,detected
injected,0.5,15.0,0,72,137,0.005675795718389054,32,14,46,4,4,True
injected,0.5,15.0,1,58,139,0.013766577914793743,28,13,41,4,4,True
injected,0.5,15.0,2,67,135,0.003971363254741787,33,14,47,4,4,True
injected,0.5,15.0,3,60,129,0.0675782254228352,28,17,45,4,4,False
injected,0.5,15.0,4,69,133,0.009760236391230137,29,13,42,4,4,True
injected,0.5,15.0,5,66,131,0.013766577914793743,28,13,41,4,4,True
injected,0.5,15.0,6,61,135,0.004779939428317448,31,13,44,4,4,True
injected,0.5,15.0,7,62,133,0.021779260961920954,28,14,42,3,4,True
injected,0.5,15.0,8,72,136,0.017848901777597348,30,15,45,4,4,True
injected,0.5,15.0,9,64,135,0.008047180015637421,31,14,45,4,4,True
injected,0.5,15.0,10,60,139,0.08207470089155322,26,16,42,4,4,False
injected,0.5,15.0,11,59,133,0.008294501687487355,28,12,40,4,4,True
injected,0.5,15.0,12,67,135,0.003957948667448363,30,12,42,4,4,True
injected,0.5,15.0,13,64,137,0.009311918307503216,32,15,47,4,4,True
injected,0.5,15.0,14,62,132,0.051902677752053705,29,17,46,4,4,False
injected,0.5,15.0,15,64,134,0.010647057070693577,33,16,49,4,4,True
injected,0.5,15.0,16,63,133,0.008294501687487355,28,12,40,4,4,True
injected,0.5,15.0,17,64,135,0.011314420602957398,30,14,44,4,4,True
injected,0.5,15.0,18,66,135,0.022192080493574906,32,17,49,3,3,True
injected,0.5,15.0,19,65,133,0.009311918307503216,32,15,47,4,4,True
injected,0.5,15.0,20,65,136,0.005675795718389054,32,14,46,4,4,True
injected,0.5,15.0,21,67,136,0.006641640781122505,33,15,48,4,4,True
injected,0.5,15.0,22,56,141,0.03947034684074423,30,17,47,4,4,True
injected,0.5,15.0,23,62,129,0.06314473719271518,27,16,43,4,4,False
injected,0.5,15.0,24,63,132,0.010647057070693577,33,16,49,4,4,True
injected,0.5,15.0,25,66,133,0.03299701722789905,28,15,43,4,4,True
injected,0.5,15.0,26,63,130,0.04807087721030712,28,16,44,4,4,True
